timestamp,itemid,property,value
1435460400000,1,categoryid,1
1435460400000,2,categoryid,1
1435460400000,3,categoryid,1
1435460400000,4,categoryid,1
1435460400000,1,available,1
1435460400000,2,available,1
1435460400000,3,available,1
1435460400000,4,available,0
1435460400000,1,790,n1
1431226800000,2,790,n1
1431226800000,3,790,n1
1431226800000,4,790,n1
1431226800000,1,1,n1
1431226800000,2,1,n1
1431226800000,3,1,n2
1431226800000,4,1,n2
1431226800000,1,2,n10
1431226800000,2,2,n20
1431226800000,3,2,n10
1431226800000,4,3,n1
